,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
17,1588259033.462188,53.0,0.0,4216.025879,4206.538574,4203.717772999999,4206.794922,4214.230957,4219.487305,4213.333496,4223.846191,4221.410156,4219.871582,4268.077147999999,4965.0,4214.358886999999,4212.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1588259033.469914,54.0,0.0,4240.0,4224.743652,4216.410156,4217.820313,4206.666504,4205.256348,4190.512695,4204.358886999999,4213.461426,4220.641113000001,4276.153809,4973.333496,4226.025879,4228.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1588259033.477739,55.0,0.0,4214.358886999999,4199.358886999999,4202.05127,4206.666504,4215.641113000001,4217.05127,4212.563965,4219.358886999999,4219.358886999999,4217.692383,4263.846191,4963.077147999999,4203.205078,4211.538574,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1588259033.485465,56.0,0.0,4238.461426,4218.205078,4209.230957,4211.025879,4209.102539,4203.974121,4200.769043,4210.384765999999,4215.641113000001,4217.820313,4268.974121,4968.846191,4218.974121,4225.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1588259033.49329,57.0,0.0,4226.153809,4214.743652,4207.692383,4211.410156,4208.717772999999,4203.846191,4196.538574,4199.871582,4212.179688,4221.153809,4271.153809,4969.487305,4220.897461,4227.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1588259033.501016,58.0,0.0,4207.436035,4199.615234000001,4203.717772999999,4204.743652,4211.794922,4217.179688,4210.384765999999,4222.563965,4222.179688,4221.410156,4263.846191,4966.666504,4209.615234000001,4215.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1588259033.508942,59.0,0.0,4246.025879,4221.666504,4220.384765999999,4218.461426,4205.0,4198.974121,4189.358886999999,4205.512695,4213.717772999999,4221.410156,4272.692383,4976.538574,4222.820313,4226.538574,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1588259033.516767,60.0,0.0,4217.307617,4200.256348,4205.769043,4212.05127,4213.717772999999,4213.077147999999,4207.820313,4208.333496,4214.871582,4224.102539,4266.922852000001,4965.897461,4204.615234000001,4208.589844,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1588259033.5245929,61.0,0.0,4224.743652,4209.230957,4213.974121,4212.179688,4210.641113000001,4214.358886999999,4206.153809,4210.897461,4218.974121,4221.153809,4272.307617,4971.410156,4215.256348,4221.538574,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1588259033.5323188,62.0,0.0,4230.128418,4213.461426,4216.410156,4216.153809,4210.384765999999,4206.410156,4195.769043,4202.692383,4215.769043,4216.666504,4275.128418,4975.384765999999,4221.282227000001,4226.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1588259033.540144,63.0,0.0,4213.846191,4197.820313,4204.615234000001,4211.282227000001,4211.282227000001,4215.384765999999,4206.410156,4219.102539,4221.666504,4220.384765999999,4264.230957,4966.538574,4207.179688,4206.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1588259033.54787,64.0,0.0,4248.205078,4217.563965,4225.0,4220.897461,4202.820313,4204.230957,4188.333496,4203.333496,4216.538574,4220.512695,4274.102539,4975.641113000001,4224.487305,4227.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1588259033.555795,65.0,0.0,4220.384765999999,4202.179688,4215.0,4215.512695,4215.256348,4219.230957,4210.0,4209.743652,4217.563965,4217.05127,4269.487305,4966.410156,4211.282227000001,4222.436035,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1588259033.563621,66.0,0.0,4224.487305,4211.794922,4213.974121,4217.820313,4213.461426,4215.128418,4208.974121,4221.153809,4220.641113000001,4218.077147999999,4267.820313,4967.436035,4213.717772999999,4218.974121,6.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1588259033.571547,67.0,0.0,4240.512695,4219.743652,4224.487305,4220.384765999999,4210.512695,4200.897461,4191.282227000001,4207.820313,4215.512695,4221.025879,4275.512695,4976.794922,4221.666504,4228.461426,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1588259033.5793722,68.0,0.0,4208.333496,4199.615234000001,4211.410156,4207.563965,4217.820313,4221.282227000001,4216.794922,4220.641113000001,4220.897461,4223.333496,4271.153809,4967.692383,4205.769043,4219.743652,0.0,3.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1588259033.5872982,69.0,0.0,4228.461426,4219.615234000001,4221.794922,4218.077147999999,4209.743652,4211.282227000001,4199.358886999999,4213.333496,4221.153809,4221.410156,4278.717772999999,4973.333496,4224.487305,4231.410156,0.0,3.0,103.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1588259033.595123,70.0,0.0,4221.666504,4210.897461,4218.846191,4216.282227000001,4217.563965,4215.641113000001,4204.102539,4220.0,4226.922852000001,4217.94873,4273.333496,4968.589844,4215.769043,4218.974121,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1588259033.603049,71.0,0.0,4231.666504,4215.897461,4216.794922,4211.410156,4218.461426,4220.0,4213.461426,4230.769043,4227.563965,4218.333496,4268.589844,4967.307617,4209.615234000001,4216.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1588259033.610874,72.0,0.0,4238.205078,4227.692383,4221.410156,4218.717772999999,4210.0,4206.538574,4197.94873,4211.282227000001,4217.05127,4219.615234000001,4273.846191,4974.615234000001,4220.641113000001,4227.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1588259033.6186,73.0,0.0,4199.230957,4205.897461,4207.05127,4212.307617,4216.025879,4221.794922,4222.820313,4226.666504,4228.461426,4220.384765999999,4265.256348,4964.743652,4206.282227000001,4210.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1588259033.626426,74.0,0.0,4237.436035,4225.641113000001,4221.282227000001,4220.128418,4211.025879,4210.641113000001,4208.846191,4225.0,4229.230957,4220.512695,4275.0,4974.230957,4220.897461,4226.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1588259033.634152,75.0,0.0,4228.461426,4214.358886999999,4220.897461,4220.769043,4215.128418,4209.358886999999,4205.128418,4221.282227000001,4221.410156,4222.05127,4273.717772999999,4973.461426,4217.05127,4223.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1588259033.641977,76.0,0.0,4201.922852000001,4206.666504,4212.563965,4213.205078,4215.256348,4219.358886999999,4221.922852000001,4231.922852000001,4223.717772999999,4221.794922,4266.794922,4965.384765999999,4212.307617,4215.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1588259033.649703,77.0,0.0,4225.769043,4230.897461,4221.922852000001,4220.641113000001,4210.384765999999,4208.589844,4204.487305,4212.820313,4218.974121,4219.102539,4278.974121,4975.641113000001,4227.307617,4232.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1588259033.657528,78.0,0.0,4203.589844,4207.307617,4211.410156,4216.282227000001,4222.94873,4224.102539,4220.256348,4226.794922,4223.589844,4220.128418,4269.615234000001,4967.820313,4208.333496,4214.743652,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1588259033.6652539,79.0,0.0,4229.743652,4217.436035,4222.820313,4220.128418,4215.384765999999,4212.563965,4214.102539,4223.717772999999,4221.410156,4221.153809,4272.05127,4970.897461,4219.743652,4226.282227000001,0.0,3.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1588259033.67308,80.0,0.0,4225.897461,4218.333496,4217.05127,4218.333496,4214.871582,4206.538574,4211.922852000001,4207.692383,4214.358886999999,4219.615234000001,4275.256348,4972.05127,4220.128418,4228.333496,0.0,3.0,105.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1588259033.680805,81.0,0.0,4198.589844,4202.820313,4201.538574,4208.846191,4220.384765999999,4221.922852000001,4224.358886999999,4221.922852000001,4216.794922,4218.717772999999,4267.307617,4964.230957,4204.230957,4209.487305,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1588259033.688631,82.0,0.0,4237.563965,4225.641113000001,4221.794922,4220.0,4208.717772999999,4207.692383,4197.820313,4206.922852000001,4212.436035,4217.820313,4278.205078,4973.461426,4225.769043,4231.153809,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1588259033.696357,83.0,0.0,4213.461426,4209.358886999999,4212.179688,4213.589844,4216.538574,4218.461426,4211.666504,4214.743652,4216.025879,4218.077147999999,4269.615234000001,4963.333496,4215.769043,4221.538574,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1588259033.704282,84.0,0.0,4216.025879,4213.333496,4212.563965,4211.410156,4215.384765999999,4212.820313,4207.179688,4218.333496,4214.358886999999,4219.615234000001,4267.563965,4966.794922,4217.179688,4221.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1588259033.712108,85.0,0.0,4227.179688,4218.589844,4215.897461,4213.717772999999,4213.717772999999,4200.641113000001,4198.205078,4204.615234000001,4211.538574,4221.153809,4276.153809,4976.794922,4220.897461,4230.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1588259033.720033,86.0,0.0,4206.025879,4204.615234000001,4200.128418,4203.589844,4221.025879,4219.743652,4222.179688,4223.846191,4223.846191,4219.743652,4268.333496,4966.794922,4204.743652,4213.974121,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1588259033.727859,87.0,0.0,4242.563965,4226.922852000001,4219.358886999999,4215.128418,4210.769043,4208.589844,4198.077147999999,4206.153809,4215.256348,4219.230957,4273.846191,4974.487305,4223.589844,4231.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1588259033.7356849,88.0,0.0,4220.0,4204.871582,4212.692383,4210.769043,4216.153809,4215.256348,4210.641113000001,4204.358886999999,4212.692383,4222.307617,4270.512695,4969.102539,4211.410156,4223.333496,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1588259033.7434099,89.0,0.0,4215.641113000001,4205.512695,4205.256348,4206.794922,4213.717772999999,4214.871582,4216.153809,4218.717772999999,4219.230957,4222.436035,4269.743652,4967.436035,4208.974121,4218.846191,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1588259033.751236,90.0,0.0,4243.205078,4224.615234000001,4215.512695,4215.641113000001,4206.410156,4200.384765999999,4187.307617,4200.512695,4210.897461,4218.974121,4275.256348,4975.897461,4222.820313,4227.94873,0.0,3.0,106.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1588259033.758962,91.0,0.0,4214.743652,4199.615234000001,4205.512695,4207.563965,4218.461426,4220.769043,4210.897461,4214.487305,4217.436035,4220.128418,4264.487305,4964.230957,4206.538574,4211.153809,0.0,3.0,107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1588259033.7667868,92.0,0.0,4240.769043,4215.384765999999,4220.0,4214.358886999999,4211.538574,4208.717772999999,4202.820313,4206.794922,4215.0,4221.410156,4271.666504,4969.871582,4222.179688,4228.461426,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1588259033.774513,93.0,0.0,4227.307617,4203.846191,4210.641113000001,4210.897461,4210.641113000001,4206.794922,4201.794922,4202.05127,4211.410156,4220.256348,4269.743652,4968.205078,4215.769043,4222.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1588259033.782339,94.0,0.0,4216.282227000001,4196.794922,4205.128418,4207.436035,4210.384765999999,4217.563965,4210.384765999999,4219.615234000001,4221.666504,4220.512695,4265.384765999999,4966.410156,4208.589844,4216.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1588259033.790064,95.0,0.0,4248.077147999999,4219.615234000001,4226.922852000001,4219.102539,4204.615234000001,4203.589844,4186.282227000001,4201.153809,4216.153809,4219.230957,4278.077147999999,4979.102539,4223.333496,4237.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1588259033.79799,96.0,0.0,4213.974121,4196.538574,4208.077147999999,4207.692383,4213.333496,4218.974121,4206.922852000001,4215.641113000001,4219.487305,4219.871582,4266.922852000001,4966.922852000001,4201.410156,4215.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1588259033.805816,97.0,0.0,4238.205078,4214.487305,4213.205078,4211.922852000001,4205.769043,4212.692383,4199.615234000001,4215.384765999999,4220.512695,4220.256348,4268.589844,4968.461426,4216.282227000001,4221.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1588259033.813641,98.0,0.0,4243.461426,4216.538574,4217.94873,4216.794922,4208.333496,4208.589844,4189.358886999999,4202.05127,4215.641113000001,4218.717772999999,4275.128418,4972.692383,4221.538574,4225.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1588259033.821467,99.0,0.0,4213.846191,4199.358886999999,4208.846191,4208.461426,4211.794922,4222.05127,4208.846191,4222.307617,4218.077147999999,4219.743652,4270.128418,4968.461426,4203.589844,4210.641113000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1588259033.829192,100.0,0.0,4238.974121,4219.871582,4225.0,4217.436035,4202.179688,4202.820313,4194.487305,4208.205078,4213.974121,4221.794922,4277.436035,4975.897461,4218.205078,4229.871582,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1588259033.837018,101.0,0.0,4216.282227000001,4203.846191,4210.769043,4215.897461,4216.153809,4212.307617,4208.974121,4214.230957,4223.589844,4223.333496,4269.102539,4964.230957,4207.820313,4217.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1588259033.844744,102.0,0.0,4233.333496,4216.922852000001,4213.461426,4221.153809,4215.897461,4214.358886999999,4206.410156,4224.487305,4224.871582,4222.436035,4270.512695,4968.205078,4216.922852000001,4220.641113000001,0.0,3.0,108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1588259033.8525689,103.0,0.0,4236.153809,4216.538574,4223.333496,4220.256348,4210.384765999999,4208.077147999999,4198.717772999999,4215.769043,4216.922852000001,4221.538574,4276.794922,4975.769043,4221.153809,4229.487305,0.0,3.0,109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1588259033.8602948,104.0,0.0,4201.538574,4195.0,4211.410156,4206.025879,4215.641113000001,4221.538574,4218.846191,4231.025879,4226.153809,4223.077147999999,4271.025879,4967.179688,4203.717772999999,4215.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1588259033.8681211,105.0,0.0,4241.794922,4227.179688,4225.897461,4220.0,4210.384765999999,4207.05127,4198.333496,4216.025879,4221.282227000001,4222.436035,4281.153809,4977.563965,4224.871582,4233.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1588259033.8758461,106.0,0.0,4223.717772999999,4210.128418,4217.820313,4217.436035,4220.0,4216.025879,4211.922852000001,4220.0,4217.05127,4221.538574,4273.077147999999,4969.487305,4213.461426,4222.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
