,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
29,1588259005.023931,117.0,0.0,4242.820313,4216.025879,4215.512695,4218.461426,4212.179688,4205.128418,4199.230957,4201.794922,4214.615234000001,4220.128418,4268.846191,4967.820313,4221.410156,4225.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1588259005.031656,118.0,0.0,4216.025879,4202.307617,4208.077147999999,4212.307617,4212.820313,4218.589844,4216.794922,4217.05127,4220.641113000001,4223.974121,4266.282227000001,4961.794922,4209.871582,4216.922852000001,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1588259005.039482,119.0,0.0,4226.922852000001,4214.743652,4212.94873,4214.487305,4207.94873,4205.512695,4199.615234000001,4204.871582,4215.641113000001,4220.769043,4271.410156,4969.358886999999,4220.769043,4226.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1588259005.047208,120.0,0.0,4221.153809,4204.230957,4208.333496,4210.641113000001,4217.820313,4213.205078,4208.077147999999,4207.436035,4215.384765999999,4218.974121,4263.333496,4965.384765999999,4213.846191,4217.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1588259005.055033,121.0,0.0,4232.05127,4208.589844,4214.358886999999,4213.077147999999,4210.0,4210.0,4207.05127,4218.846191,4219.615234000001,4222.179688,4267.307617,4967.692383,4217.436035,4220.897461,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1588259005.062759,122.0,0.0,4232.179688,4214.230957,4219.358886999999,4217.820313,4204.871582,4201.410156,4200.256348,4204.358886999999,4214.102539,4222.436035,4275.769043,4971.153809,4219.230957,4227.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1588259005.070585,123.0,0.0,4205.128418,4200.0,4206.922852000001,4209.358886999999,4216.282227000001,4216.153809,4216.153809,4213.974121,4217.563965,4221.794922,4264.743652,4962.692383,4204.487305,4213.461426,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1588259005.07831,124.0,0.0,4235.897461,4214.230957,4217.563965,4213.333496,4210.897461,4202.94873,4197.179688,4208.461426,4212.179688,4222.307617,4267.692383,4971.666504,4219.230957,4226.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1588259005.0861359,125.0,0.0,4232.307617,4207.94873,4214.230957,4212.94873,4212.307617,4208.974121,4205.769043,4207.05127,4210.897461,4221.666504,4266.922852000001,4967.820313,4213.846191,4223.205078,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1588259005.0938618,126.0,0.0,4223.974121,4208.717772999999,4211.410156,4211.922852000001,4213.077147999999,4215.0,4208.589844,4217.563965,4217.820313,4220.384765999999,4269.487305,4963.333496,4211.794922,4217.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1588259005.101687,127.0,0.0,4235.769043,4218.333496,4219.230957,4216.922852000001,4210.897461,4200.0,4193.333496,4203.717772999999,4212.94873,4219.358886999999,4275.384765999999,4970.897461,4218.461426,4224.358886999999,52.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1588259005.1094131,0.0,0.0,4214.358886999999,4200.641113000001,4208.974121,4211.794922,4215.897461,4211.282227000001,4214.743652,4211.538574,4215.256348,4219.743652,4264.487305,4964.615234000001,4204.871582,4213.974121,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1588259005.1173382,1.0,0.0,4234.358886999999,4214.230957,4216.922852000001,4217.563965,4208.461426,4206.666504,4202.820313,4205.769043,4216.282227000001,4220.256348,4273.717772999999,4971.410156,4218.846191,4225.641113000001,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1588259005.125164,2.0,0.0,4228.974121,4214.102539,4212.94873,4214.743652,4212.436035,4209.358886999999,4204.358886999999,4203.589844,4217.307617,4219.358886999999,4276.538574,4971.666504,4214.358886999999,4218.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1588259005.13289,3.0,0.0,4213.589844,4205.0,4203.846191,4209.743652,4215.512695,4215.512695,4212.179688,4220.769043,4218.333496,4217.94873,4267.05127,4966.794922,4205.128418,4210.897461,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1588259005.1407151,4.0,0.0,4234.871582,4216.794922,4216.922852000001,4217.436035,4208.461426,4205.769043,4193.205078,4208.333496,4211.025879,4218.846191,4274.102539,4974.358886999999,4219.230957,4227.436035,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1588259005.148441,5.0,0.0,4215.512695,4208.717772999999,4211.666504,4210.641113000001,4215.256348,4217.563965,4212.179688,4214.230957,4217.179688,4222.307617,4268.974121,4969.102539,4206.538574,4214.230957,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1588259005.156267,6.0,0.0,4218.846191,4218.077147999999,4213.333496,4213.974121,4213.589844,4208.717772999999,4205.512695,4213.077147999999,4218.333496,4222.436035,4267.820313,4973.589844,4213.333496,4217.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1588259005.163992,7.0,0.0,4218.717772999999,4211.922852000001,4212.436035,4218.846191,4212.94873,4207.692383,4199.358886999999,4211.538574,4214.102539,4220.897461,4270.897461,4975.512695,4217.820313,4223.077147999999,8.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1588259005.171818,8.0,0.0,4214.743652,4203.077147999999,4206.922852000001,4212.820313,4212.179688,4218.717772999999,4210.641113000001,4228.461426,4220.384765999999,4220.641113000001,4269.487305,4969.102539,4205.897461,4214.743652,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1588259005.179544,9.0,0.0,4237.307617,4224.230957,4223.589844,4216.922852000001,4206.410156,4204.358886999999,4196.282227000001,4210.0,4215.0,4222.179688,4277.05127,4975.641113000001,4218.461426,4228.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1588259005.1873689,10.0,0.0,4208.974121,4209.102539,4216.794922,4211.282227000001,4215.512695,4217.05127,4214.871582,4215.641113000001,4216.025879,4224.487305,4270.512695,4970.0,4214.230957,4220.897461,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1588259005.1950948,11.0,0.0,4217.436035,4209.102539,4212.820313,4214.102539,4212.179688,4215.384765999999,4207.820313,4222.94873,4220.641113000001,4221.538574,4270.769043,4972.436035,4216.666504,4222.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1588259005.2029212,12.0,0.0,4231.410156,4217.05127,4220.769043,4221.538574,4210.897461,4205.0,4191.282227000001,4209.615234000001,4217.05127,4217.94873,4277.94873,4977.436035,4219.358886999999,4228.205078,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1588259005.2106462,13.0,0.0,4205.128418,4206.153809,4212.05127,4213.205078,4218.205078,4220.641113000001,4211.153809,4223.077147999999,4220.769043,4221.025879,4271.794922,4970.769043,4210.512695,4218.974121,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1588259005.218472,14.0,0.0,4223.717772999999,4220.0,4220.512695,4218.974121,4211.153809,4212.692383,4199.487305,4216.794922,4217.179688,4222.307617,4272.94873,4977.179688,4225.512695,4231.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1588259005.226198,15.0,0.0,4215.769043,4208.846191,4218.205078,4218.205078,4215.769043,4217.436035,4205.897461,4222.179688,4219.102539,4219.230957,4270.641113000001,4971.538574,4217.563965,4226.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1588259005.234023,16.0,0.0,4217.179688,4207.436035,4215.128418,4212.307617,4217.307617,4218.846191,4206.666504,4231.282227000001,4222.05127,4219.358886999999,4274.743652,4968.461426,4217.436035,4226.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1588259005.241749,17.0,0.0,4222.94873,4221.153809,4224.871582,4217.692383,4214.615234000001,4209.358886999999,4195.0,4212.179688,4215.0,4221.538574,4276.794922,4975.769043,4226.025879,4234.615234000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1588259005.249575,18.0,0.0,4196.153809,4208.589844,4213.205078,4213.205078,4218.461426,4221.794922,4214.871582,4224.102539,4220.897461,4220.641113000001,4266.410156,4971.666504,4209.743652,4218.205078,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1588259005.2573,19.0,0.0,4227.179688,4220.769043,4218.205078,4216.153809,4210.897461,4210.512695,4199.230957,4220.512695,4218.846191,4219.230957,4278.717772999999,4980.769043,4219.743652,4226.538574,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1588259005.265126,20.0,0.0,4219.487305,4214.230957,4221.410156,4217.820313,4216.922852000001,4214.743652,4202.05127,4214.358886999999,4215.897461,4220.256348,4280.256348,4978.717772999999,4219.102539,4229.102539,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1588259005.272852,21.0,0.0,4198.333496,4206.538574,4215.256348,4214.487305,4218.589844,4222.179688,4211.922852000001,4225.0,4223.846191,4221.153809,4270.384765999999,4971.538574,4216.794922,4226.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1588259005.2806768,22.0,0.0,4221.922852000001,4222.563965,4222.436035,4217.436035,4212.820313,4208.333496,4196.538574,4214.358886999999,4222.179688,4219.102539,4276.025879,4978.461426,4226.794922,4235.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1588259005.288403,23.0,0.0,4208.461426,4207.692383,4215.128418,4211.282227000001,4218.846191,4220.512695,4212.563965,4226.025879,4223.589844,4221.666504,4272.563965,4971.538574,4208.974121,4220.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1588259005.296329,24.0,0.0,4221.794922,4213.974121,4219.230957,4217.692383,4209.230957,4211.922852000001,4200.897461,4221.282227000001,4220.0,4223.589844,4277.307617,4972.563965,4215.897461,4227.307617,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1588259005.304154,25.0,0.0,4218.333496,4217.820313,4219.615234000001,4219.615234000001,4212.05127,4208.461426,4200.0,4212.05127,4218.461426,4218.205078,4275.512695,4970.512695,4219.230957,4229.102539,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1588259005.3120801,26.0,0.0,4201.153809,4208.717772999999,4212.179688,4210.384765999999,4220.128418,4218.974121,4211.025879,4223.333496,4221.794922,4217.179688,4267.692383,4962.563965,4210.769043,4219.487305,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1588259005.319905,27.0,0.0,4230.897461,4220.897461,4222.563965,4218.333496,4214.743652,4206.794922,4191.922852000001,4207.94873,4213.589844,4220.512695,4277.436035,4972.692383,4224.230957,4233.333496,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1588259005.327831,28.0,0.0,4216.410156,4210.256348,4212.94873,4217.436035,4221.666504,4216.410156,4209.615234000001,4217.436035,4219.615234000001,4221.794922,4270.384765999999,4968.974121,4213.974121,4221.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1588259005.3356562,29.0,0.0,4216.538574,4216.282227000001,4212.820313,4217.692383,4216.666504,4212.692383,4205.641113000001,4218.846191,4221.922852000001,4220.128418,4267.436035,4968.077147999999,4217.05127,4222.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1588259005.3433821,30.0,0.0,4224.230957,4220.256348,4220.897461,4220.128418,4211.282227000001,4207.307617,4198.205078,4205.641113000001,4215.897461,4220.128418,4273.717772999999,4971.922852000001,4221.922852000001,4229.743652,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1588259005.351208,31.0,0.0,4211.410156,4207.820313,4213.717772999999,4212.05127,4214.487305,4217.307617,4212.692383,4219.230957,4221.922852000001,4222.179688,4271.153809,4968.717772999999,4210.897461,4218.589844,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
